# name	fmt	w	h	class	frame_type	channel_headers	expected_sha256	input_sha256
rgb32-33x27-edges	rgb32	33	27	exact	0x02	00,00,00	2e16522326b2447f68d07ad77e7a2bada62c2f45bd9dc0cdb62f23ec400e32e8	2e16522326b2447f68d07ad77e7a2bada62c2f45bd9dc0cdb62f23ec400e32e8
rgb32-33x27-flat	rgb32	33	27	exact	0x06	-	82f99a61ac65d622c56244cd9cd39a1831db74c15fb7c5ac9a1098a622adfefe	82f99a61ac65d622c56244cd9cd39a1831db74c15fb7c5ac9a1098a622adfefe
rgb32-33x27-gradient	rgb32	33	27	exact	0x02	03,01,00	1d0150fff1d6ff46e4b09d575c8a150fda1c5248490fc07d01ebd21e1ec4fe54	1d0150fff1d6ff46e4b09d575c8a150fda1c5248490fc07d01ebd21e1ec4fe54
rgb32-33x27-noise	rgb32	33	27	exact	0x02	00,00,00	75e5996dd2b7c0586059f18098e1ae3bfac57f982bfd018679e35999b9ce32e9	75e5996dd2b7c0586059f18098e1ae3bfac57f982bfd018679e35999b9ce32e9
rgb32-3x3-black	rgb32	3	3	exact	0x02	07,07,07	d574fbbbc44a56d8ec9bf06a4221e0c975b101e434c87e030572be6660dfb538	d574fbbbc44a56d8ec9bf06a4221e0c975b101e434c87e030572be6660dfb538
rgb32-3x3-edges	rgb32	3	3	exact	0x02	00,00,00	826cc9e2dc01ba14185c2c69bdf85b6a3cb6b4a79ee2cf6b101bf3eef3185b98	826cc9e2dc01ba14185c2c69bdf85b6a3cb6b4a79ee2cf6b101bf3eef3185b98
rgb32-3x3-flat	rgb32	3	3	exact	0x02	07,07,07	12c761cc51c0c2b447d136fb651fed8540d86ee59bc296a9c64926f0395eb05e	12c761cc51c0c2b447d136fb651fed8540d86ee59bc296a9c64926f0395eb05e
rgb32-3x3-gradient	rgb32	3	3	exact	0x02	00,00,00	b2970fc1412d382bf8f809d0d6f8be36eb11332cb1a38d9199a5c74410ec7220	b2970fc1412d382bf8f809d0d6f8be36eb11332cb1a38d9199a5c74410ec7220
rgb32-3x3-grey	rgb32	3	3	exact	0x02	07,07,07	ab27202f59fa7e4977cd82edd5e3b7a580691bb52af5280da7d784b476b01692	ab27202f59fa7e4977cd82edd5e3b7a580691bb52af5280da7d784b476b01692
rgb32-3x3-nearflat	rgb32	3	3	exact	0x02	00,07,07	ebfc99750833447fe595bc8b260612a24b5945a99152c2470406cf38cdd3e0e9	ebfc99750833447fe595bc8b260612a24b5945a99152c2470406cf38cdd3e0e9
rgb32-3x3-noise	rgb32	3	3	exact	0x02	00,00,00	3f03500157e9e11e4cc31767f853f0d611a69981f19d11e644190ea1b573b595	3f03500157e9e11e4cc31767f853f0d611a69981f19d11e644190ea1b573b595
rgb32-3x3-ramp	rgb32	3	3	exact	0x02	07,00,07	fdd46908b812b732aa6f789463991bdc5403173e70291ed2c29667b3dcb34696	fdd46908b812b732aa6f789463991bdc5403173e70291ed2c29667b3dcb34696
rgb32-4x4-black	rgb32	4	4	exact	0x05	-	20e65596fe7c15642996b35ef3054f8c93a772fc0e91f66b3174ae8ff26a2921	20e65596fe7c15642996b35ef3054f8c93a772fc0e91f66b3174ae8ff26a2921
rgb32-4x4-edges	rgb32	4	4	exact	0x04	00,00,00	7558d3eade7fc13082cb8b591d8d0bd5384abb9099072f54b6397aa4328bd81f	7558d3eade7fc13082cb8b591d8d0bd5384abb9099072f54b6397aa4328bd81f
rgb32-4x4-flat	rgb32	4	4	exact	0x06	-	f20b8631d4df09cbd15c1301c98b2671561e108fbe1de8f255c5fbd98ed7bd9b	f20b8631d4df09cbd15c1301c98b2671561e108fbe1de8f255c5fbd98ed7bd9b
rgb32-4x4-gradient	rgb32	4	4	exact	0x04	00,00,00	f0627161e62ae8241ad7abaca67b33b0c0199a4a90603399d3f58198cae936d2	f0627161e62ae8241ad7abaca67b33b0c0199a4a90603399d3f58198cae936d2
rgb32-4x4-grey	rgb32	4	4	exact	0x05	-	f92933aad5a9eedd87bb107b0ecbdc03350c5f7c8e78cbc9e33effccad29646d	f92933aad5a9eedd87bb107b0ecbdc03350c5f7c8e78cbc9e33effccad29646d
rgb32-4x4-nearflat	rgb32	4	4	exact	0x04	07,ff,ff	0eeeda6e15c9baf38e13d9103f1eb14c8c9f464b5cb530578308831f9cdbb7b0	0eeeda6e15c9baf38e13d9103f1eb14c8c9f464b5cb530578308831f9cdbb7b0
rgb32-4x4-noise	rgb32	4	4	exact	0x04	00,00,00	ae15be414bdf55d61e974178f1dcaac17b67b9f8e50a965c71d008241bdd0235	ae15be414bdf55d61e974178f1dcaac17b67b9f8e50a965c71d008241bdd0235
rgb32-4x4-ramp	rgb32	4	4	exact	0x04	ff,00,ff	b9eac86183678c7f6269c200c5b0ea4a6a5acb4c240f99d84320cb37d12f9696	b9eac86183678c7f6269c200c5b0ea4a6a5acb4c240f99d84320cb37d12f9696
rgb32-5x7-black	rgb32	5	7	exact	0x05	-	3957236455d5befc513321b54222c48f168471ba09faadc9d4d8854812b88c0a	3957236455d5befc513321b54222c48f168471ba09faadc9d4d8854812b88c0a
rgb32-5x7-edges	rgb32	5	7	exact	0x02	00,00,00	ea113a0b85c33058c94dd7c0138552e88948642b9adc5302f975dd92775397bb	ea113a0b85c33058c94dd7c0138552e88948642b9adc5302f975dd92775397bb
rgb32-5x7-flat	rgb32	5	7	exact	0x06	-	0e8f27ace5a40819b5cc1d75d18b076e014424161acaf50682277ef9017f2726	0e8f27ace5a40819b5cc1d75d18b076e014424161acaf50682277ef9017f2726
rgb32-5x7-gradient	rgb32	5	7	exact	0x02	00,00,00	1b33bbea4495ca3946868e3193f3625d794fdece35b4955d801808e300249e69	1b33bbea4495ca3946868e3193f3625d794fdece35b4955d801808e300249e69
rgb32-5x7-grey	rgb32	5	7	exact	0x05	-	21564114aae7cd397b452fdb3d91248f6b7bb1ef24958a17b7557e30bb600c17	21564114aae7cd397b452fdb3d91248f6b7bb1ef24958a17b7557e30bb600c17
rgb32-5x7-nearflat	rgb32	5	7	exact	0x02	07,ff,ff	7120cbee13fc1a11e7e1e7b9742cae318cbd97dd7a9f0cc4c00b4ab3ff66a36b	7120cbee13fc1a11e7e1e7b9742cae318cbd97dd7a9f0cc4c00b4ab3ff66a36b
rgb32-5x7-noise	rgb32	5	7	exact	0x02	00,00,00	5cda29aa99ca1252792671e056eeeec8bc51b36e8309cf09f10bb24dc9e2c8ca	5cda29aa99ca1252792671e056eeeec8bc51b36e8309cf09f10bb24dc9e2c8ca
rgb32-5x7-ramp	rgb32	5	7	exact	0x02	ff,00,ff	1635a5e11dc1601eeba0d40432e2c2a08e1cec59c997d862c320ce7a00ee6502	1635a5e11dc1601eeba0d40432e2c2a08e1cec59c997d862c320ce7a00ee6502
rgb32-64x48-edges	rgb32	64	48	exact	0x04	00,00,00	222317041e3fbe1411a59d8bd2be32f7404c0dc3bd1e047ff4a1e3b9bfc137e3	222317041e3fbe1411a59d8bd2be32f7404c0dc3bd1e047ff4a1e3b9bfc137e3
rgb32-64x48-flat	rgb32	64	48	exact	0x06	-	bfffa0e5d32180b0f8aecb423b7d4b89f2a2189a41a3a3b8ac66807568b3c6b3	bfffa0e5d32180b0f8aecb423b7d4b89f2a2189a41a3a3b8ac66807568b3c6b3
rgb32-64x48-gradient	rgb32	64	48	exact	0x04	01,01,00	90d27f3c511228275ec1e6e0f28da7c35250c1e0f76b69e1faf5febdcac95639	90d27f3c511228275ec1e6e0f28da7c35250c1e0f76b69e1faf5febdcac95639
rgb32-64x48-noise	rgb32	64	48	exact	0x04	00,00,00	bec9e9b30f088b8533897ac12f25cb90716a923f35a5babfe553b97a6ac9601b	bec9e9b30f088b8533897ac12f25cb90716a923f35a5babfe553b97a6ac9601b
rgba-16x16-edges	rgba	16	16	exact	0x08	00,00,00,00	59a277d95ca86e663c18c61735037d5f456716bcaca4be048a644645f9a15da6	59a277d95ca86e663c18c61735037d5f456716bcaca4be048a644645f9a15da6
rgba-16x16-flat	rgba	16	16	exact	0x09	-	c5f3ce5678d2c1e70d9aa18fed107b38e6aeb74e72ec2047322689cb10cfaa60	c5f3ce5678d2c1e70d9aa18fed107b38e6aeb74e72ec2047322689cb10cfaa60
rgba-16x16-gradient	rgba	16	16	exact	0x08	03,01,00,00	ea91c83e3cceb7ca5221e582ad8ac4553b9409645b4b1049f5d0f1ecef114129	ea91c83e3cceb7ca5221e582ad8ac4553b9409645b4b1049f5d0f1ecef114129
rgba-16x16-noise	rgba	16	16	exact	0x08	00,00,00,00	f2ebac5c260fe44f65e9fe9ab3323749001415cdf50144aec38a1b34642348a9	f2ebac5c260fe44f65e9fe9ab3323749001415cdf50144aec38a1b34642348a9
rgba-33x27-edges	rgba	33	27	exact	0x08	00,00,00,00	f3d0712d3ab21fd42eabc5bff4500d25769b4ee38b45b8d10f9650c4f46c6a56	f3d0712d3ab21fd42eabc5bff4500d25769b4ee38b45b8d10f9650c4f46c6a56
rgba-33x27-flat	rgba	33	27	exact	0x09	-	e672cc4c8127a4266d47253840a139eb85d3a89acaf3b48eaf05e2b520b1d751	e672cc4c8127a4266d47253840a139eb85d3a89acaf3b48eaf05e2b520b1d751
rgba-33x27-gradient	rgba	33	27	exact	0x08	03,01,00,00	b56a9c482dc4865432719a7eb2c6fab1cc01cda73825b4b30928ac0e534ae858	b56a9c482dc4865432719a7eb2c6fab1cc01cda73825b4b30928ac0e534ae858
rgba-33x27-noise	rgba	33	27	exact	0x08	00,00,00,00	de44ec953cf8a2fa599f8e9735deed6ff9de74af02266622c1e2004ee9ce4b19	de44ec953cf8a2fa599f8e9735deed6ff9de74af02266622c1e2004ee9ce4b19
rgba-4x4-edges	rgba	4	4	exact	0x08	00,00,00,00	89a6137c7d26e6c34b29068426cad5bcf4b05015295de3ed8c6cb14736d488f8	89a6137c7d26e6c34b29068426cad5bcf4b05015295de3ed8c6cb14736d488f8
rgba-4x4-flat	rgba	4	4	exact	0x09	-	68c452242650781f69ecdd3a649ca406918ca28c0513c50bf565a41511251736	68c452242650781f69ecdd3a649ca406918ca28c0513c50bf565a41511251736
rgba-4x4-gradient	rgba	4	4	exact	0x08	00,00,00,00	acd0104cc9e1cc1b7ab2cd0241a2115c03b9dab7f80304b68d77ab0a1ba71eb4	acd0104cc9e1cc1b7ab2cd0241a2115c03b9dab7f80304b68d77ab0a1ba71eb4
rgba-4x4-noise	rgba	4	4	exact	0x08	00,00,00,00	e4b2b8db5d41088f39c731415c9a60947fbf7140528a1675f806d42d5a44cf5f	e4b2b8db5d41088f39c731415c9a60947fbf7140528a1675f806d42d5a44cf5f
rgba-64x48-edges	rgba	64	48	exact	0x08	00,00,00,00	6706dbaf7ea3f61c0b1cc4eb332abb63df864279553a3a6c9365cc62d6383cbc	6706dbaf7ea3f61c0b1cc4eb332abb63df864279553a3a6c9365cc62d6383cbc
rgba-64x48-flat	rgba	64	48	exact	0x09	-	9faf1653da53804e53deb95def41d5d9aa92a31ead67d6b867b2fc4cc6e4d5c7	9faf1653da53804e53deb95def41d5d9aa92a31ead67d6b867b2fc4cc6e4d5c7
rgba-64x48-gradient	rgba	64	48	exact	0x08	01,01,00,00	2fa9d320a86f40478daedfa5c568a75b689b1efad086055d848fd641064cd27e	2fa9d320a86f40478daedfa5c568a75b689b1efad086055d848fd641064cd27e
rgba-64x48-noise	rgba	64	48	exact	0x08	00,00,00,00	7722a9ecb3eefa1658f9b166125f620f25b61c871dc4f1b9531b5bf5ec5d0468	7722a9ecb3eefa1658f9b166125f620f25b61c871dc4f1b9531b5bf5ec5d0468
yuy2-16x16-black	yuy2	16	16	exact	0x03	ff,ff,ff	076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560	076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560
yuy2-16x16-edges	yuy2	16	16	exact	0x03	00,00,07	f1f34e904d31912e0b557c721b035cb84b0844e37207fa937138781e3e90ccb8	f1f34e904d31912e0b557c721b035cb84b0844e37207fa937138781e3e90ccb8
yuy2-16x16-flat	yuy2	16	16	exact	0x03	05,ff,ff	11236419497b39cbcfcec415b9e5ced454b69f7330d2768322615ea4394eb85d	11236419497b39cbcfcec415b9e5ced454b69f7330d2768322615ea4394eb85d
yuy2-16x16-gradient	yuy2	16	16	exact	0x03	00,05,03	02bb36bfe89182333f9517fa788389cd72d3ab336d5f7073a7ddbad4941315c3	02bb36bfe89182333f9517fa788389cd72d3ab336d5f7073a7ddbad4941315c3
yuy2-16x16-nearflat	yuy2	16	16	exact	0x03	05,ff,ff	adc55403d6afd758b3a10175870b17e6b6a06bfeb5ad0f1656f428ecd12c8ec3	adc55403d6afd758b3a10175870b17e6b6a06bfeb5ad0f1656f428ecd12c8ec3
yuy2-16x16-noise	yuy2	16	16	exact	0x03	00,00,00	0e64c9d7f6d7d7b2ab6868205244caa9d0f3e393b1f02beb156f3eb7e4650daf	0e64c9d7f6d7d7b2ab6868205244caa9d0f3e393b1f02beb156f3eb7e4650daf
yuy2-16x16-ramp	yuy2	16	16	exact	0x03	00,00,03	b5e8791caae9d037fbbf897aec46c4eb14d3fcbc0fab0c2604ceddefee141947	b5e8791caae9d037fbbf897aec46c4eb14d3fcbc0fab0c2604ceddefee141947
yuy2-320x240-gradient	yuy2	320	240	exact	0x03	00,01,01	71c3dcc8099b2659c837540ec6f3aa36f9807015282836d439beafc4e8450d7e	71c3dcc8099b2659c837540ec6f3aa36f9807015282836d439beafc4e8450d7e
yuy2-320x240-noise	yuy2	320	240	exact	0x03	00,00,00	bddc5ae06fdaf1e1db37b9d7d88874b46941e8c7270fdfada17f4e31a81f042d	bddc5ae06fdaf1e1db37b9d7d88874b46941e8c7270fdfada17f4e31a81f042d
yuy2-32x24-black	yuy2	32	24	exact	0x03	ff,ff,ff	80422bc3d307b4a25bdafcc84ac7fb01cb55a09810e8b0f37bb12e0edb5c48ca	80422bc3d307b4a25bdafcc84ac7fb01cb55a09810e8b0f37bb12e0edb5c48ca
yuy2-32x24-edges	yuy2	32	24	exact	0x03	00,00,03	6f9559269ce9f37f9f1b593eba1e1bcec945d9947327304931acad72a8322620	6f9559269ce9f37f9f1b593eba1e1bcec945d9947327304931acad72a8322620
yuy2-32x24-flat	yuy2	32	24	exact	0x03	05,ff,ff	4b5431779cc8e1d652a20f1ab62cdb81c0d71c0b72c64d93cdab326247c58e61	4b5431779cc8e1d652a20f1ab62cdb81c0d71c0b72c64d93cdab326247c58e61
yuy2-32x24-gradient	yuy2	32	24	exact	0x03	00,05,01	724e0e2c2581fc1d23bd2152df5821bc2d6562bb47e8e5952e8bf0d959c6b8f3	724e0e2c2581fc1d23bd2152df5821bc2d6562bb47e8e5952e8bf0d959c6b8f3
yuy2-32x24-nearflat	yuy2	32	24	exact	0x03	05,ff,ff	5601b28c4117dba16aa4743484358de0a77f5ed1335bd9ca258adcf855d2191d	5601b28c4117dba16aa4743484358de0a77f5ed1335bd9ca258adcf855d2191d
yuy2-32x24-noise	yuy2	32	24	exact	0x03	00,00,00	55e9116056a735101af3cdcf11f2382ba4c632bf6681f67fe3357ce085e4ea58	55e9116056a735101af3cdcf11f2382ba4c632bf6681f67fe3357ce085e4ea58
yuy2-32x24-ramp	yuy2	32	24	exact	0x03	03,03,03	5be20dad334762da65bbc34106908d7484c09bd3f1777aa7dc1360b33ca5a4ec	5be20dad334762da65bbc34106908d7484c09bd3f1777aa7dc1360b33ca5a4ec
yuy2-4x1-black	yuy2	4	1	exact	0x03	00,ff,ff	af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc	af5570f5a1810b7af78caf4bc70a660f0df51e42baf91d4de5b2328de0e83dfc
yuy2-4x1-edges	yuy2	4	1	exact	0x03	00,00,00	bd8f7946e6646470d6b96d189d740fa2effd4305a475e99cc1183ab5731c3e88	bd8f7946e6646470d6b96d189d740fa2effd4305a475e99cc1183ab5731c3e88
yuy2-4x1-flat	yuy2	4	1	lossy	0x03	00,00,00	4685f4adf7cbe52e295fab1db767ee40d6c6fb049d6560769e4091d9801a1b50	613b27eb350575f189ac8e1d4e23cab16c663573eb1d7f58a238b134a13e09e7
yuy2-4x1-gradient	yuy2	4	1	exact	0x03	00,00,00	4ff73449c36ced61c08cfeba50f71420f7dc278f27dc6768c4a8207b28494ce1	4ff73449c36ced61c08cfeba50f71420f7dc278f27dc6768c4a8207b28494ce1
yuy2-4x1-nearflat	yuy2	4	1	lossy	0x03	00,00,00	86182f2db4f206de7185c8c87b337e001c1e35702b6cd8925a5021a1f2586a7c	b460aa1a82e0bef4e16db4b130e8872cd28e74f7f172f1344f9183b15b166b79
yuy2-4x1-noise	yuy2	4	1	lossy	0x03	00,00,00	d665f495bf1ad5783838ee42bf7176d10cf1867d5dd5b7eb303fccc9251fbcda	739398e988ee8d9426257b883a717a2a3a4a49e0164fd493d26afbfe4a40733c
yuy2-4x1-ramp	yuy2	4	1	lossy	0x03	00,ff,00	d0ff431d02a89963b12d3a89bbdd646d1ecff3b9fa4ae760f70ec2acdfd66498	5604a5f3c0db7546943e1ae5240983021b603cd8720ed6ba972f2dfa6b89d6f6
yuy2-4x2-black	yuy2	4	2	exact	0x03	07,00,00	374708fff7719dd5979ec875d56cd2286f6d3cf7ec317a3b25632aab28ec37bb	374708fff7719dd5979ec875d56cd2286f6d3cf7ec317a3b25632aab28ec37bb
yuy2-4x2-edges	yuy2	4	2	exact	0x03	00,00,00	d9233f6ce4192e27846eccb40d29c1e1c385f3c0495391542cd2ec600f66f416	d9233f6ce4192e27846eccb40d29c1e1c385f3c0495391542cd2ec600f66f416
yuy2-4x2-flat	yuy2	4	2	exact	0x03	07,00,00	c0bb39969d23deaaecbd94d848153e4bceb98788b7bbf5573b5ad692e7ccf975	c0bb39969d23deaaecbd94d848153e4bceb98788b7bbf5573b5ad692e7ccf975
yuy2-4x2-gradient	yuy2	4	2	exact	0x03	00,00,00	d026c2e1af650ba3371de922ca2a83120c8807cc03463b2206e6e4e7c60bb814	d026c2e1af650ba3371de922ca2a83120c8807cc03463b2206e6e4e7c60bb814
yuy2-4x2-nearflat	yuy2	4	2	exact	0x03	00,00,00	ac1c33b13637630ca8d4e53f5abc2740ae7dbb333e17d1762ded38225bf9a568	ac1c33b13637630ca8d4e53f5abc2740ae7dbb333e17d1762ded38225bf9a568
yuy2-4x2-noise	yuy2	4	2	exact	0x03	00,00,00	e2ddc05feb1322a932148a87fb5cd28e082973a4b396c5559cba813eac34146c	e2ddc05feb1322a932148a87fb5cd28e082973a4b396c5559cba813eac34146c
yuy2-4x2-ramp	yuy2	4	2	exact	0x03	00,00,00	848999c41aadfc6f392a4623b6a969456aa7552fc4e59cdee7f2ab797cf36c44	848999c41aadfc6f392a4623b6a969456aa7552fc4e59cdee7f2ab797cf36c44
yuy2-64x48-edges	yuy2	64	48	exact	0x03	00,00,03	792a96dbc702e12a6cf0c251acb8594b8028ad5d8643db43ee59f582f100891e	792a96dbc702e12a6cf0c251acb8594b8028ad5d8643db43ee59f582f100891e
yuy2-64x48-flat	yuy2	64	48	exact	0x03	01,ff,ff	6fd7df5e7301c070ff8433d4f920f02de821f3aa42019b132ceb5a6d783fee4e	6fd7df5e7301c070ff8433d4f920f02de821f3aa42019b132ceb5a6d783fee4e
yuy2-64x48-gradient	yuy2	64	48	exact	0x03	00,01,01	04d656737b38da3bf5139ad546027bad3ebfb999808bf075ee5e071196c83a2d	04d656737b38da3bf5139ad546027bad3ebfb999808bf075ee5e071196c83a2d
yuy2-64x48-noise	yuy2	64	48	exact	0x03	00,00,00	74d6bd5b0fd200bf7ab096f5e43fbfa546bf7794156e311cac4c27b2a4c6875f	74d6bd5b0fd200bf7ab096f5e43fbfa546bf7794156e311cac4c27b2a4c6875f
yuy2-8x8-black	yuy2	8	8	exact	0x03	ff,ff,ff	38723a2e5e8a17aa7950dc008209944e898f69a7bd10a23c839d341e935fd5ca	38723a2e5e8a17aa7950dc008209944e898f69a7bd10a23c839d341e935fd5ca
yuy2-8x8-edges	yuy2	8	8	exact	0x03	00,00,07	a73348c66429d7519c21100151d8566e34dcbf685d55e67a00f71e9f9486652b	a73348c66429d7519c21100151d8566e34dcbf685d55e67a00f71e9f9486652b
yuy2-8x8-flat	yuy2	8	8	exact	0x03	05,ff,ff	0c6e4eee83f723481da25c160fab87fc8f43c648e65b51d2a96d1417e49f7c56	0c6e4eee83f723481da25c160fab87fc8f43c648e65b51d2a96d1417e49f7c56
yuy2-8x8-gradient	yuy2	8	8	exact	0x03	00,05,00	2d8e888572fc2a5b0aff8751950e60b2688f5c05b2fed4937850df7239c93727	2d8e888572fc2a5b0aff8751950e60b2688f5c05b2fed4937850df7239c93727
yuy2-8x8-nearflat	yuy2	8	8	exact	0x03	05,ff,ff	f4547d5ce68af184378e0d3b061421cf9aef3f5cbf2bebc9c8a75605559a5abd	f4547d5ce68af184378e0d3b061421cf9aef3f5cbf2bebc9c8a75605559a5abd
yuy2-8x8-noise	yuy2	8	8	exact	0x03	00,00,00	937e392e02e26749cce38b24cf4f7994d698b7ab00aeda4878abcf6011f083f7	937e392e02e26749cce38b24cf4f7994d698b7ab00aeda4878abcf6011f083f7
yuy2-8x8-ramp	yuy2	8	8	exact	0x03	00,00,00	ad47f1c0ec744a76efebe50700e5a54365851891d14a84d7849387611ec835ce	ad47f1c0ec744a76efebe50700e5a54365851891d14a84d7849387611ec835ce
yv12-16x16-black	yv12	16	16	exact	0x0a	ff,ff,ff	a1a4f5721c1c4610af7f71078f3a68c330536d679803b0e0507ee8dc10c5dfca	a1a4f5721c1c4610af7f71078f3a68c330536d679803b0e0507ee8dc10c5dfca
yv12-16x16-edges	yv12	16	16	exact	0x0a	00,07,00	bacab4bc22d7b08feed1fad4cbdf6eaff2e7a9048f4f4deac496c9322422f584	bacab4bc22d7b08feed1fad4cbdf6eaff2e7a9048f4f4deac496c9322422f584
yv12-16x16-flat	yv12	16	16	exact	0x0a	ff,ff,ff	e63a9386c3b959761234358757498d60d7266c417d2d59fd9cac95ae570ac8ee	e63a9386c3b959761234358757498d60d7266c417d2d59fd9cac95ae570ac8ee
yv12-16x16-gradient	yv12	16	16	exact	0x0a	00,03,05	aff8dd99211d1309551fb5b6d0e3cbf80160f61f5d6601fc3d033c1ca2a65ae0	aff8dd99211d1309551fb5b6d0e3cbf80160f61f5d6601fc3d033c1ca2a65ae0
yv12-16x16-nearflat	yv12	16	16	exact	0x0a	05,ff,ff	8fc4063a8144f0406d088464955f34faa09bd1989c5d24d5532c628bf00bc9a2	8fc4063a8144f0406d088464955f34faa09bd1989c5d24d5532c628bf00bc9a2
yv12-16x16-noise	yv12	16	16	exact	0x0a	00,00,00	ee93f6c43e2d66209197b955cd33e9257e6dfcf31a9db59843d83ab8a58f3e2e	ee93f6c43e2d66209197b955cd33e9257e6dfcf31a9db59843d83ab8a58f3e2e
yv12-16x16-ramp	yv12	16	16	exact	0x0a	00,00,00	dc0fcad71b19ebd27ad37b88c57826e410e8e60d3b954f4e19b301832951da9a	dc0fcad71b19ebd27ad37b88c57826e410e8e60d3b954f4e19b301832951da9a
yv12-320x240-gradient	yv12	320	240	exact	0x0a	00,01,01	413b5867719a4a5176ea9a25f2031d98176063106375d8a1fd3028575bf94bd5	413b5867719a4a5176ea9a25f2031d98176063106375d8a1fd3028575bf94bd5
yv12-320x240-noise	yv12	320	240	exact	0x0a	00,00,00	5a2e642649cb91e424621169a0387b0808bf847178c46bcb6ece374573022ec4	5a2e642649cb91e424621169a0387b0808bf847178c46bcb6ece374573022ec4
yv12-32x24-black	yv12	32	24	exact	0x0a	ff,ff,ff	4cf9816ed1062189ff0c8d427fba5e912cc68fc9af76cf7f08fd255977de3b33	4cf9816ed1062189ff0c8d427fba5e912cc68fc9af76cf7f08fd255977de3b33
yv12-32x24-edges	yv12	32	24	exact	0x0a	00,03,00	1c1605d693a8673cfa5e52b7274391d5f9ea56fd28eb0129b8198ba8ccb8f559	1c1605d693a8673cfa5e52b7274391d5f9ea56fd28eb0129b8198ba8ccb8f559
yv12-32x24-flat	yv12	32	24	exact	0x0a	ff,ff,ff	0520d575ab131040df4ca931b9e3459ea1c8989052b8df3823809b76d783462e	0520d575ab131040df4ca931b9e3459ea1c8989052b8df3823809b76d783462e
yv12-32x24-gradient	yv12	32	24	exact	0x0a	00,01,05	3965d71973478966a3c21a8acf801c586fab5181c3dc2c5f7aa497653c3ac5c0	3965d71973478966a3c21a8acf801c586fab5181c3dc2c5f7aa497653c3ac5c0
yv12-32x24-nearflat	yv12	32	24	exact	0x0a	05,ff,ff	8c12c39437671cc91009761024999c7868b1a108441671a1108d440f6e603b26	8c12c39437671cc91009761024999c7868b1a108441671a1108d440f6e603b26
yv12-32x24-noise	yv12	32	24	exact	0x0a	00,00,00	d234c19abb05101c5b43f9e75e00000fb23f21bd096b8fb28f78c0e968019ace	d234c19abb05101c5b43f9e75e00000fb23f21bd096b8fb28f78c0e968019ace
yv12-32x24-ramp	yv12	32	24	exact	0x0a	03,03,03	edc17d1b7065d3582fbbd626cb65c004abad6402e010a35de2268deb2a83f18e	edc17d1b7065d3582fbbd626cb65c004abad6402e010a35de2268deb2a83f18e
yv12-4x2-black	yv12	4	2	exact	0x0a	07,ff,ff	15ec7bf0b50732b49f8228e07d24365338f9e3ab994b00af08e5a3bffe55fd8b	15ec7bf0b50732b49f8228e07d24365338f9e3ab994b00af08e5a3bffe55fd8b
yv12-4x2-edges	yv12	4	2	exact	0x0a	00,00,00	34d171b18fff689a099947dbd8bdec629ac9cc57379f107f8ff3f048bf1dfd27	34d171b18fff689a099947dbd8bdec629ac9cc57379f107f8ff3f048bf1dfd27
yv12-4x2-flat	yv12	4	2	exact	0x0a	07,00,00	f9ef6c5361db2a785d839b1e05ebbfcd5002aa854537cc5b19181fb35b4200b3	f9ef6c5361db2a785d839b1e05ebbfcd5002aa854537cc5b19181fb35b4200b3
yv12-4x2-gradient	yv12	4	2	exact	0x0a	00,00,00	0ca26ad2e22c5b221b4fb4dd4b1d14cf623b7fc91cb595e0f1fb67001f9f519a	0ca26ad2e22c5b221b4fb4dd4b1d14cf623b7fc91cb595e0f1fb67001f9f519a
yv12-4x2-nearflat	yv12	4	2	exact	0x0a	00,00,00	68fe1945394cd8c8c53a15195646186ad9302d0057776e7abd9ab089e6db1d92	68fe1945394cd8c8c53a15195646186ad9302d0057776e7abd9ab089e6db1d92
yv12-4x2-noise	yv12	4	2	lossy	0x0a	00,00,00	9fcbfffe31af923248190422d93e7210c85c6013c72c0ff873f4449c19b17839	f3078473cd99e67177e2f75af2fafae4676929c8d66f0d31dbd9ecd09fd87240
yv12-4x2-ramp	yv12	4	2	lossy	0x0a	00,00,ff	32698d064ea098091f7595ff6083c8c5b51a5065eae9c28bceefbb37dccf022f	7335af53753f77ccafbe245b97f889412cf0d8ff9f48fd61231947f851f03657
yv12-64x48-edges	yv12	64	48	exact	0x0a	00,03,00	54ed6fc3fc151fad336cfe5e2bb92def90e866b157e325572d3cbc53194a23e8	54ed6fc3fc151fad336cfe5e2bb92def90e866b157e325572d3cbc53194a23e8
yv12-64x48-flat	yv12	64	48	exact	0x0a	ff,ff,ff	774cabba713876c4c769083d680449b99e16004808cd3e8b8926d6e4fa5412de	774cabba713876c4c769083d680449b99e16004808cd3e8b8926d6e4fa5412de
yv12-64x48-gradient	yv12	64	48	exact	0x0a	00,01,01	74cc8376bb7761f8e60ef16e8c520305263944a72c4f152ffeb4b9f5c94eb668	74cc8376bb7761f8e60ef16e8c520305263944a72c4f152ffeb4b9f5c94eb668
yv12-64x48-noise	yv12	64	48	exact	0x0a	00,00,00	3776915876c23df1867cb140b14cc559c7dac8591b332cf37a32372c2c8412bb	3776915876c23df1867cb140b14cc559c7dac8591b332cf37a32372c2c8412bb
